AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0384	0	846	0	55	100.380740	0.513153	-46.546753	0.437783	-0.796847	-0.416391	0.000000	1	55	74.519577	1.509186	-57.128555	0.939522	-0.317976	-0.127237	0.000000	2	55	53.083885	0.469147	-63.950867	0.909468	0.221609	-0.351791	0.000000	3	55	48.809486	5.568481	-79.984207	0.865969	-0.024211	0.499512	0.000000	4	55	87.375267	26.366562	-45.934113	0.896020	0.013619	0.443805	0.000000	5	55	85.591400	-25.485077	-51.085617	0.368592	0.733938	-0.570505	0.000000	6	55	-18.577906	-22.645260	-221.640750	0.168586	-0.189843	0.749064	-0.611916
0.0484	1	1067	0	55	100.187160	0.579819	-46.706558	0.437631	-0.796166	-0.417850	0.000000	1	55	74.430511	1.360214	-57.314499	0.939555	-0.318016	-0.126892	0.000000	2	55	53.039703	0.361633	-64.101822	0.909787	0.221552	-0.351003	0.000000	3	55	49.693977	11.926773	-80.873566	0.871466	-0.024564	0.489841	0.000000	4	55	87.631325	26.625702	-46.098557	0.895896	0.014061	0.444042	0.000000	5	55	85.505936	-25.572525	-51.175797	0.368619	0.734226	-0.570117	0.000000	6	55	-18.565702	-22.754446	-221.748790	0.168595	-0.189851	0.748945	-0.612057
0.0584	2	1287	0	55	100.164670	0.696808	-46.691437	0.437707	-0.796059	-0.417975	0.000000	1	55	74.375732	1.552032	-57.306641	0.939716	-0.317710	-0.126469	0.000000	2	55	52.437767	0.071716	-63.396088	0.910262	0.226999	-0.346257	0.000000	3	55	48.888527	10.553772	-80.467834	0.874643	-0.018492	0.484415	0.000000	4	55	87.496506	26.675949	-46.057144	0.895647	0.014509	0.444529	0.000000	5	55	85.537804	-25.475845	-51.178696	0.368793	0.733679	-0.570707	0.000000	6	55	-18.574629	-22.708538	-221.619640	0.168621	-0.189904	0.749006	-0.611959
0.0683	3	1507	0	55	100.046350	0.659882	-46.797516	0.437632	-0.795629	-0.418871	0.000000	1	55	74.302010	1.396256	-57.406097	0.939790	-0.317677	-0.125999	0.000000	2	55	53.095390	0.814972	-63.707748	0.911586	0.226824	-0.342874	0.000000	3	55	48.543892	3.559509	-80.250275	0.875976	-0.004384	0.482335	0.000000	4	55	87.618698	27.032532	-45.901993	0.895684	0.015022	0.444437	0.000000	5	55	85.504135	-25.526016	-51.222763	0.368827	0.733842	-0.570476	0.000000	6	55	-18.590204	-22.778049	-221.685710	0.168555	-0.190067	0.748874	-0.612088
0.0784	4	1728	0	55	100.117330	0.714355	-46.849945	0.437589	-0.795518	-0.419127	0.000000	1	55	74.358002	1.418289	-57.474014	0.939857	-0.317726	-0.125374	0.000000	2	55	53.110184	0.646713	-64.291763	0.911143	0.222678	-0.346745	0.000000	3	55	49.033516	6.349838	-80.450348	0.880575	0.000299	0.473907	0.000000	4	55	87.511124	26.966782	-45.911240	0.895476	0.015434	0.444843	0.000000	5	55	85.503593	-25.522568	-51.266205	0.368983	0.733796	-0.570435	0.000000	6	55	-18.566034	-22.755035	-221.691760	0.168525	-0.190336	0.748830	-0.612066
0.0883	5	1948	0	55	100.201140	0.689285	-46.718643	0.437683	-0.795813	-0.418468	0.000000	1	55	74.385658	1.400894	-57.421112	0.939912	-0.317704	-0.125020	0.000000	2	55	53.050476	0.628510	-64.203293	0.911421	0.223898	-0.345228	0.000000	3	55	49.296593	7.996048	-81.310745	0.883822	0.003703	0.467809	0.000000	4	55	87.326340	26.799316	-45.916214	0.895240	0.015868	0.445302	0.000000	5	55	85.569275	-25.485306	-51.193558	0.368891	0.733764	-0.570534	0.000000	6	55	-18.553564	-22.663551	-221.659000	0.168389	-0.190307	0.748951	-0.611965
0.0984	6	2169	0	55	100.265060	0.721344	-46.638824	0.437702	-0.796134	-0.417837	0.000000	1	55	74.352890	1.446854	-57.389389	0.939927	-0.317824	-0.124603	0.000000	2	55	53.019104	0.682220	-64.060181	0.911575	0.225054	-0.344065	0.000000	3	55	48.559097	6.592865	-81.058456	0.886775	0.008503	0.462123	0.000000	4	55	87.196648	26.744904	-45.856735	0.895107	0.016452	0.445549	0.000000	5	55	85.566597	-25.452164	-51.134048	0.368852	0.734112	-0.570112	0.000000	6	55	-18.559904	-22.615902	-221.581880	0.168369	-0.190236	0.749036	-0.611888
0.1083	7	2389	0	55	100.184160	0.501328	-46.718994	0.437899	-0.795791	-0.418283	0.000000	1	55	74.266006	1.316589	-57.538834	0.939917	-0.317981	-0.124274	0.000000	2	55	52.913486	0.554520	-64.144241	0.911910	0.226044	-0.342527	0.000000	3	55	49.770794	3.176422	-80.511765	0.889141	0.021372	0.457134	0.000000	4	55	87.200378	26.602493	-45.936264	0.894897	0.017120	0.445944	0.000000	5	55	85.572830	-25.633850	-51.197327	0.368966	0.734131	-0.570013	0.000000	6	55	-18.542103	-22.622759	-221.754000	0.168391	-0.190397	0.749012	-0.611861
0.1183	8	2609	0	55	100.108440	0.511856	-46.659607	0.437830	-0.795947	-0.418060	0.000000	1	55	74.168961	1.254669	-57.516083	0.939837	-0.318311	-0.124034	0.000000	2	55	52.816681	0.497467	-64.031158	0.911907	0.226961	-0.341926	0.000000	3	55	49.779015	6.149246	-80.800613	0.892335	0.021311	0.450871	0.000000	4	55	87.281784	26.525574	-45.917404	0.894801	0.018226	0.446092	0.000000	5	55	85.553551	-25.656219	-51.093140	0.368831	0.734009	-0.570258	0.000000	6	55	-18.582426	-22.591846	-221.760700	0.168471	-0.190018	0.749160	-0.611776
0.1283	9	2830	0	55	100.141040	0.430084	-46.623627	0.437987	-0.796108	-0.417587	0.000000	1	55	74.136986	1.292679	-57.510437	0.939823	-0.318458	-0.123766	0.000000	2	55	52.715393	0.487900	-64.033463	0.912001	0.227895	-0.341054	0.000000	3	55	49.249390	6.367035	-81.146378	0.894439	0.021488	0.446673	0.000000	4	55	87.379990	26.493576	-45.976685	0.894625	0.019117	0.446408	0.000000	5	55	85.582184	-25.628601	-51.005981	0.368561	0.734046	-0.570385	0.000000	6	55	-18.540209	-22.566071	-221.742920	0.168548	-0.189803	0.749277	-0.611677
0.1383	10	3050	0	55	100.138930	0.456436	-46.543991	0.438004	-0.796169	-0.417455	0.000000	1	55	74.142525	1.457062	-57.407593	0.939827	-0.318525	-0.123564	0.000000	2	55	52.688545	0.551331	-63.835953	0.911761	0.229161	-0.340847	0.000000	3	55	49.364449	4.523331	-81.064072	0.895956	0.025397	0.443416	0.000000	4	55	87.392166	26.556992	-45.936203	0.894465	0.019620	0.446707	0.000000	5	55	85.599472	-25.509949	-50.848816	0.368258	0.734178	-0.570412	0.000000	6	55	-18.581642	-22.499170	-221.660100	0.168435	-0.189821	0.749386	-0.611570
0.1483	11	3270	0	55	100.153590	0.511810	-46.467239	0.438151	-0.796249	-0.417146	0.000000	1	55	74.174988	1.518692	-57.362366	0.939799	-0.318720	-0.123270	0.000000	2	55	51.845524	-0.258881	-64.010086	0.911294	0.232835	-0.339603	0.000000	3	55	49.698437	7.735809	-81.425430	0.898207	0.022375	0.439003	0.000000	4	55	87.104904	26.175827	-45.972900	0.894214	0.020010	0.447193	0.000000	5	55	85.682770	-25.488434	-50.790558	0.368224	0.733490	-0.571318	0.000000	6	55	-18.586163	-22.468042	-221.580250	0.168478	-0.189835	0.749466	-0.611455
0.1583	12	3490	0	55	100.155190	0.646271	-46.531281	0.438152	-0.795656	-0.418275	0.000000	1	55	74.147102	1.566711	-57.398743	0.939754	-0.318822	-0.123349	0.000000	2	55	52.812042	0.630966	-64.117920	0.910437	0.234510	-0.340750	0.000000	3	55	48.769478	5.570068	-80.829468	0.897623	0.020592	0.440282	0.000000	4	55	87.189766	26.244812	-46.081421	0.894077	0.020011	0.447467	0.000000	5	55	85.687233	-25.416245	-50.828140	0.368284	0.734166	-0.570410	0.000000	6	55	-18.540579	-22.537277	-221.666850	0.168403	-0.190212	0.749251	-0.611622
0.1683	13	3711	0	55	100.204690	0.754211	-46.437943	0.438161	-0.795719	-0.418146	0.000000	1	55	74.153931	1.533310	-57.335663	0.939718	-0.318959	-0.123268	0.000000	2	55	52.950539	0.772186	-63.886032	0.909652	0.237104	-0.341051	0.000000	3	55	48.270020	2.691483	-81.306244	0.895736	0.017947	0.444223	0.000000	4	55	87.048035	25.820831	-46.173813	0.893826	0.020363	0.447952	0.000000	5	55	85.618965	-25.408798	-50.859818	0.368505	0.734374	-0.569999	0.000000	6	55	-18.556431	-22.507895	-221.665390	0.168377	-0.190236	0.749288	-0.611578
0.1783	14	3931	0	55	100.153430	0.906097	-46.425140	0.438144	-0.795257	-0.419042	0.000000	1	55	74.150505	1.527832	-57.304901	0.939674	-0.319042	-0.123390	0.000000	2	55	52.687782	0.941605	-64.174698	0.909508	0.238480	-0.340474	0.000000	3	55	49.241127	3.958908	-81.441940	0.894435	0.012225	0.447031	0.000000	4	55	87.164864	26.128540	-46.055298	0.893860	0.020230	0.447890	0.000000	5	55	85.635834	-25.356277	-50.880859	0.368589	0.734698	-0.569528	0.000000	6	55	-18.562086	-22.547905	-221.683090	0.168192	-0.190452	0.749177	-0.611696
