AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0378	0	833	0	55	100.289440	1.334564	-45.689423	0.432351	-0.800329	-0.415387	0.000000	1	55	75.517647	0.503845	-55.936874	0.924667	-0.307831	-0.224121	0.000000	2	55	52.994820	0.789856	-62.870804	0.910015	0.240728	-0.337523	0.000000	3	55	45.493469	2.311707	-79.383804	0.810036	-0.173614	0.560089	0.000000	4	55	87.883408	27.122162	-45.290390	0.894398	-0.013043	0.447081	0.000000	5	55	85.393600	-25.132965	-50.048309	0.360065	0.709104	-0.606238	0.000000	6	55	-17.197638	-20.334389	-216.867200	0.175556	-0.196233	0.736879	-0.622642
0.0478	1	1053	0	55	100.363620	1.354218	-45.716919	0.432237	-0.800695	-0.414800	0.000000	1	55	75.571342	0.603531	-55.923386	0.924945	-0.307281	-0.223732	0.000000	2	55	53.021767	0.766739	-62.868225	0.909923	0.240962	-0.337605	0.000000	3	55	46.216606	3.895904	-78.858612	0.811341	-0.173395	0.558266	0.000000	4	55	87.957718	27.339996	-45.192657	0.894410	-0.012976	0.447061	0.000000	5	55	85.475075	-25.028992	-50.074768	0.360291	0.708509	-0.606799	0.000000	6	55	-17.114374	-20.315304	-216.798510	0.175708	-0.196354	0.736922	-0.622509
0.0578	2	1274	0	55	100.251570	1.299164	-45.675629	0.432513	-0.800563	-0.414767	0.000000	1	55	75.502487	0.564880	-55.992264	0.925174	-0.306730	-0.223538	0.000000	2	55	53.007629	0.730408	-62.989334	0.909978	0.241337	-0.337190	0.000000	3	55	45.821701	3.824890	-79.022293	0.810588	-0.175411	0.558729	0.000000	4	55	87.871529	27.428070	-45.180191	0.894414	-0.013086	0.447049	0.000000	5	55	85.487167	-25.118668	-50.104492	0.360251	0.708064	-0.607342	0.000000	6	55	-17.037312	-20.338032	-216.894580	0.175897	-0.196561	0.736964	-0.622341
0.0678	3	1494	0	55	100.308260	1.035706	-45.632019	0.432627	-0.800923	-0.413951	0.000000	1	55	75.509232	0.456299	-56.002823	0.925358	-0.306302	-0.223363	0.000000	2	55	53.072655	0.718597	-63.056198	0.910044	0.241783	-0.336691	0.000000	3	55	45.987396	3.648666	-79.187286	0.809781	-0.176494	0.559557	0.000000	4	55	87.924896	27.251450	-45.205261	0.894406	-0.012805	0.447072	0.000000	5	55	85.569359	-25.168457	-50.088577	0.360235	0.707926	-0.607513	0.000000	6	55	-16.918421	-20.293104	-216.959920	0.176040	-0.196798	0.736968	-0.622221
0.0777	4	1714	0	55	100.341260	0.933578	-45.617905	0.432713	-0.801071	-0.413577	0.000000	1	55	75.440994	0.381531	-56.133133	0.925498	-0.306019	-0.223173	0.000000	2	55	53.059143	0.690445	-62.988586	0.909829	0.243198	-0.336253	0.000000	3	55	46.083794	3.551300	-79.328674	0.809718	-0.176481	0.559653	0.000000	4	55	87.967491	27.280930	-45.219131	0.894531	-0.012551	0.446829	0.000000	5	55	85.625183	-25.261093	-50.133499	0.360189	0.707608	-0.607910	0.000000	6	55	-16.821672	-20.310894	-217.096120	0.176158	-0.197198	0.736956	-0.622074
0.0877	5	1934	0	55	100.290950	1.038178	-45.478119	0.432911	-0.801013	-0.413480	0.000000	1	55	75.478577	0.478088	-56.070923	0.925698	-0.305603	-0.222913	0.000000	2	55	53.025425	0.828293	-62.955826	0.909776	0.244408	-0.335518	0.000000	3	55	45.205006	3.977585	-78.324768	0.809976	-0.182645	0.557297	0.000000	4	55	87.816330	27.100967	-45.190216	0.894570	-0.012162	0.446763	0.000000	5	55	85.677979	-25.142624	-50.050644	0.359937	0.707672	-0.607984	0.000000	6	55	-16.729862	-20.248783	-217.073780	0.176314	-0.197518	0.737072	-0.621791
0.0977	6	2155	0	55	100.232910	0.940094	-45.323227	0.433199	-0.801437	-0.412355	0.000000	1	55	75.473755	0.461121	-56.037933	0.925874	-0.305377	-0.222492	0.000000	2	55	52.991966	0.822754	-62.877914	0.909549	0.245472	-0.335358	0.000000	3	55	46.237259	3.878174	-79.716751	0.806324	-0.182890	0.562489	0.000000	4	55	87.761650	26.906891	-45.091766	0.894750	-0.011195	0.446426	0.000000	5	55	85.611862	-25.252945	-50.008911	0.359665	0.707266	-0.608618	0.000000	6	55	-16.651648	-20.217518	-217.109150	0.176680	-0.197405	0.737338	-0.621408
0.1077	7	2375	0	55	100.161860	0.867874	-45.375488	0.433072	-0.801283	-0.412788	0.000000	1	55	75.508469	0.400589	-56.051254	0.926025	-0.305093	-0.222251	0.000000	2	55	53.001610	0.717819	-62.764267	0.909249	0.246840	-0.335165	0.000000	3	55	45.546394	3.966721	-79.757294	0.805520	-0.187691	0.562059	0.000000	4	55	87.818924	27.042801	-45.076096	0.894921	-0.010873	0.446092	0.000000	5	55	85.580750	-25.339813	-50.036057	0.359656	0.707348	-0.608528	0.000000	6	55	-16.539179	-20.218096	-217.239470	0.176943	-0.197735	0.737355	-0.621208
0.1177	8	2595	0	55	100.216740	0.832077	-45.309174	0.433144	-0.801635	-0.412029	0.000000	1	55	75.479744	0.473862	-55.955383	0.926169	-0.304521	-0.222435	0.000000	2	55	53.066498	0.684296	-62.742569	0.909043	0.247945	-0.334910	0.000000	3	55	46.072960	4.583237	-78.827362	0.806023	-0.186660	0.561681	0.000000	4	55	87.669632	26.946548	-45.002701	0.895073	-0.010626	0.445794	0.000000	5	55	85.649895	-25.344666	-49.985245	0.359505	0.707019	-0.608999	0.000000	6	55	-16.454523	-20.180065	-217.282530	0.177067	-0.198092	0.737500	-0.620887
0.1277	9	2815	0	55	100.210080	0.717850	-45.369827	0.433057	-0.801545	-0.412295	0.000000	1	55	75.480530	0.337708	-56.002899	0.926085	-0.304563	-0.222731	0.000000	2	55	52.994083	0.503296	-62.552826	0.908618	0.250014	-0.334524	0.000000	3	55	45.377827	2.809235	-79.631744	0.804059	-0.187701	0.564143	0.000000	4	55	87.563385	26.430374	-45.063828	0.895087	-0.010171	0.445775	0.000000	5	55	85.719696	-25.401443	-50.015366	0.359556	0.707040	-0.608945	0.000000	6	55	-16.321857	-20.144226	-217.432570	0.177222	-0.198544	0.737541	-0.620649
