AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0349	0	769	0	55	100.268200	1.099686	-46.845673	0.420341	-0.827662	-0.371872	0.000000	1	55	77.478912	-0.221710	-58.676727	0.874786	-0.398496	-0.275590	0.000000	2	55	57.231853	1.452866	-68.673859	0.839010	0.221070	-0.497182	0.000000	3	55	51.660343	7.873749	-87.722183	0.884350	0.011545	0.466681	0.000000	4	55	88.509338	26.877075	-45.101456	0.901699	-0.020433	0.431881	0.000000	5	55	86.963913	-25.474197	-50.444107	0.351808	0.658146	-0.665639	0.000000	6	55	-15.481529	-19.117720	-221.343900	0.178964	-0.203132	0.745699	-0.608804
0.0449	1	989	0	55	100.211200	1.104919	-46.883240	0.419882	-0.828021	-0.371592	0.000000	1	55	77.021446	0.599243	-58.899841	0.874871	-0.397609	-0.276601	0.000000	2	55	57.689308	1.990555	-69.007736	0.840180	0.219336	-0.495973	0.000000	3	55	51.668961	11.148178	-87.666611	0.884089	0.010076	0.467209	0.000000	4	55	88.456200	26.912018	-45.107559	0.901794	-0.020152	0.431696	0.000000	5	55	86.988388	-25.446533	-50.409195	0.352010	0.657785	-0.665888	0.000000	6	55	-15.540580	-19.143614	-221.346330	0.178733	-0.203468	0.745646	-0.608825
0.0549	2	1210	0	55	100.377440	1.023010	-46.991913	0.419108	-0.829074	-0.370115	0.000000	1	55	76.747116	0.685120	-58.778763	0.874721	-0.397716	-0.276921	0.000000	2	55	57.456394	2.209457	-68.892670	0.840873	0.220940	-0.494083	0.000000	3	55	52.303066	10.533508	-87.487289	0.882388	0.014531	0.470298	0.000000	4	55	88.834045	27.411911	-45.034225	0.902039	-0.019307	0.431224	0.000000	5	55	87.010574	-25.456955	-50.380142	0.352078	0.657226	-0.666405	0.000000	6	55	-15.577819	-19.132540	-221.310900	0.178592	-0.203429	0.745723	-0.608785
0.0649	3	1430	0	55	100.488660	0.994812	-46.984299	0.418866	-0.829728	-0.368920	0.000000	1	55	77.188705	0.272354	-58.190292	0.875434	-0.397942	-0.274332	0.000000	2	55	57.822502	1.610123	-68.766022	0.840968	0.219499	-0.494564	0.000000	3	55	51.885468	6.945694	-87.385498	0.879636	0.018712	0.475279	0.000000	4	55	88.631554	27.347900	-45.062286	0.902145	-0.019176	0.431006	0.000000	5	55	87.052811	-25.416718	-50.389725	0.352107	0.656737	-0.666871	0.000000	6	55	-15.583588	-19.161919	-221.260040	0.178454	-0.203473	0.745711	-0.608825
0.0748	4	1650	0	55	100.590190	0.892227	-47.031052	0.418568	-0.830209	-0.368176	0.000000	1	55	76.818878	-0.139847	-58.715744	0.873905	-0.398400	-0.278509	0.000000	2	55	57.398144	1.559250	-68.870392	0.839262	0.220992	-0.496792	0.000000	3	55	52.224850	10.386627	-88.165741	0.878990	0.015499	0.476588	0.000000	4	55	88.548096	27.151627	-44.997467	0.902312	-0.018848	0.430671	0.000000	5	55	87.084869	-25.447342	-50.398453	0.352035	0.656588	-0.667056	0.000000	6	55	-15.602482	-19.161816	-221.271680	0.178253	-0.203508	0.745718	-0.608864
0.0848	5	1870	0	55	100.627260	0.964981	-47.130539	0.418142	-0.830455	-0.368105	0.000000	1	55	76.788437	0.092560	-58.580353	0.874376	-0.397943	-0.277683	0.000000	2	55	57.411747	1.665924	-68.708420	0.839497	0.220908	-0.496432	0.000000	3	55	51.917156	11.468948	-87.666183	0.878441	0.014622	0.477627	0.000000	4	55	88.349274	26.902054	-45.095825	0.902370	-0.018775	0.430552	0.000000	5	55	87.042801	-25.444687	-50.352127	0.351731	0.656333	-0.667467	0.000000	6	55	-15.674766	-19.198833	-221.245350	0.178135	-0.203501	0.745739	-0.608875
0.0948	6	2091	0	55	100.698090	0.982193	-47.136780	0.418142	-0.830508	-0.367986	0.000000	1	55	76.809174	0.255173	-58.461685	0.874681	-0.397749	-0.277001	0.000000	2	55	57.478588	1.790314	-68.726166	0.839983	0.220699	-0.495702	0.000000	3	55	51.815754	10.681381	-87.352066	0.877200	0.016065	0.479857	0.000000	4	55	88.046127	26.402512	-45.127808	0.902387	-0.018704	0.430521	0.000000	5	55	87.117630	-25.378479	-50.271744	0.351279	0.655947	-0.668084	0.000000	6	55	-15.685424	-19.196428	-221.195770	0.178059	-0.203436	0.745790	-0.608856
0.1048	7	2311	0	55	100.738250	0.952911	-47.227280	0.418269	-0.830191	-0.368557	0.000000	1	55	76.768471	0.459778	-58.597260	0.874561	-0.398136	-0.276824	0.000000	2	55	57.556381	1.810989	-68.909973	0.840781	0.220266	-0.494540	0.000000	3	55	51.839432	13.602005	-87.741272	0.877111	0.012776	0.480117	0.000000	4	55	88.192703	26.500778	-45.055817	0.902497	-0.018524	0.430298	0.000000	5	55	87.198868	-25.349976	-50.279572	0.351071	0.655430	-0.668701	0.000000	6	55	-15.644283	-19.206726	-221.166280	0.178132	-0.203412	0.745753	-0.608888
0.1148	8	2531	0	55	100.772190	0.953415	-47.350021	0.418317	-0.829991	-0.368952	0.000000	1	55	76.704407	0.508209	-58.660522	0.874529	-0.398382	-0.276570	0.000000	2	55	57.525669	2.005905	-68.996933	0.841136	0.220836	-0.493682	0.000000	3	55	52.220036	13.897018	-88.097107	0.876263	0.013499	0.481643	0.000000	4	55	88.122345	26.507416	-45.114746	0.902566	-0.018847	0.430140	0.000000	5	55	87.244598	-25.312256	-50.318970	0.350694	0.655081	-0.669240	0.000000	6	55	-15.660812	-19.306887	-221.147460	0.177961	-0.203561	0.745679	-0.608980
0.1248	9	2751	0	55	100.762820	0.833633	-47.386383	0.418687	-0.829588	-0.369440	0.000000	1	55	76.613014	0.457474	-58.698502	0.874516	-0.398563	-0.276349	0.000000	2	55	57.561287	1.959106	-69.154892	0.841556	0.221027	-0.492881	0.000000	3	55	51.308044	9.812286	-87.381271	0.874518	0.016351	0.484717	0.000000	4	55	87.880783	26.222061	-45.193451	0.902566	-0.019194	0.430123	0.000000	5	55	87.199837	-25.351120	-50.355423	0.350260	0.655324	-0.669229	0.000000	6	55	-15.696363	-19.405640	-221.275270	0.177822	-0.203764	0.745580	-0.609073
